#    L    TT             EE             TE             PP             TP          
  5765    0.32397E-01    0.54640E-03   -0.69299E-04    0.19070E+05    0.33358E+00
  5766    0.32339E-01    0.54519E-03   -0.68879E-04    0.19064E+05    0.33352E+00
  5767    0.32280E-01    0.54397E-03   -0.68469E-04    0.19059E+05    0.33345E+00
  5768    0.32223E-01    0.54274E-03   -0.68070E-04    0.19054E+05    0.33339E+00
  5769    0.32164E-01    0.54152E-03   -0.67696E-04    0.19048E+05    0.33333E+00
  5770    0.32107E-01    0.54029E-03   -0.67332E-04    0.19043E+05    0.33327E+00
  5771    0.32048E-01    0.53906E-03   -0.66985E-04    0.19038E+05    0.33321E+00
  5772    0.31990E-01    0.53782E-03   -0.66641E-04    0.19032E+05    0.33315E+00
  5773    0.31932E-01    0.53657E-03   -0.66308E-04    0.19027E+05    0.33309E+00
  5774    0.31874E-01    0.53532E-03   -0.65999E-04    0.19021E+05    0.33303E+00
  5775    0.31817E-01    0.53406E-03   -0.65692E-04    0.19016E+05    0.33297E+00
  5776    0.31759E-01    0.53281E-03   -0.65403E-04    0.19011E+05    0.33291E+00
  5777    0.31701E-01    0.53154E-03   -0.65117E-04    0.19005E+05    0.33286E+00
  5778    0.31643E-01    0.53027E-03   -0.64848E-04    0.19000E+05    0.33280E+00
  5779    0.31585E-01    0.52899E-03   -0.64581E-04    0.18995E+05    0.33275E+00
  5780    0.31528E-01    0.52772E-03   -0.64324E-04    0.18989E+05    0.33269E+00
  5781    0.31469E-01    0.52644E-03   -0.64077E-04    0.18984E+05    0.33264E+00
  5782    0.31412E-01    0.52515E-03   -0.63833E-04    0.18979E+05    0.33259E+00
  5783    0.31355E-01    0.52385E-03   -0.63590E-04    0.18973E+05    0.33253E+00
  5784    0.31297E-01    0.52255E-03   -0.63358E-04    0.18968E+05    0.33248E+00
  5785    0.31239E-01    0.52125E-03   -0.63135E-04    0.18963E+05    0.33243E+00
  5786    0.31182E-01    0.51994E-03   -0.62914E-04    0.18957E+05    0.33238E+00
  5787    0.31124E-01    0.51863E-03   -0.62695E-04    0.18952E+05    0.33233E+00
  5788    0.31067E-01    0.51731E-03   -0.62486E-04    0.18947E+05    0.33229E+00
  5789    0.31010E-01    0.51598E-03   -0.62279E-04    0.18942E+05    0.33224E+00
  5790    0.30953E-01    0.51465E-03   -0.62059E-04    0.18936E+05    0.33219E+00
  5791    0.30895E-01    0.51332E-03   -0.61856E-04    0.18931E+05    0.33215E+00
  5792    0.30838E-01    0.51199E-03   -0.61655E-04    0.18926E+05    0.33210E+00
  5793    0.30781E-01    0.51064E-03   -0.61449E-04    0.18920E+05    0.33205E+00
  5794    0.30723E-01    0.50929E-03   -0.61244E-04    0.18915E+05    0.33201E+00
  5795    0.30666E-01    0.50794E-03   -0.61049E-04    0.18910E+05    0.33197E+00
  5796    0.30610E-01    0.50659E-03   -0.60848E-04    0.18904E+05    0.33192E+00
  5797    0.30553E-01    0.50523E-03   -0.60642E-04    0.18899E+05    0.33188E+00
  5798    0.30495E-01    0.50386E-03   -0.60445E-04    0.18894E+05    0.33184E+00
  5799    0.30438E-01    0.50250E-03   -0.60234E-04    0.18889E+05    0.33180E+00
  5800    0.30381E-01    0.50112E-03   -0.60033E-04    0.18883E+05    0.33176E+00
  5801    0.30324E-01    0.49974E-03   -0.59812E-04    0.18878E+05    0.33172E+00
  5802    0.30267E-01    0.49836E-03   -0.59592E-04    0.18873E+05    0.33168E+00
  5803    0.30210E-01    0.49697E-03   -0.59373E-04    0.18867E+05    0.33164E+00
  5804    0.30154E-01    0.49558E-03   -0.59149E-04    0.18862E+05    0.33160E+00
  5805    0.30096E-01    0.49419E-03   -0.58926E-04    0.18857E+05    0.33156E+00
  5806    0.30039E-01    0.49278E-03   -0.58690E-04    0.18852E+05    0.33152E+00
  5807    0.29982E-01    0.49138E-03   -0.58455E-04    0.18846E+05    0.33149E+00
  5808    0.29925E-01    0.48997E-03   -0.58215E-04    0.18841E+05    0.33145E+00
  5809    0.29868E-01    0.48856E-03   -0.57961E-04    0.18836E+05    0.33141E+00
  5810    0.29811E-01    0.48715E-03   -0.57708E-04    0.18831E+05    0.33138E+00
  5811    0.29754E-01    0.48573E-03   -0.57449E-04    0.18825E+05    0.33134E+00
  5812    0.29697E-01    0.48429E-03   -0.57177E-04    0.18820E+05    0.33131E+00
  5813    0.29640E-01    0.48288E-03   -0.56906E-04    0.18815E+05    0.33128E+00
  5814    0.29584E-01    0.48145E-03   -0.56629E-04    0.18810E+05    0.33124E+00
  5815    0.29526E-01    0.48001E-03   -0.56338E-04    0.18804E+05    0.33121E+00
  5816    0.29470E-01    0.47857E-03   -0.56041E-04    0.18799E+05    0.33118E+00
  5817    0.29413E-01    0.47712E-03   -0.55730E-04    0.18794E+05    0.33115E+00
  5818    0.29356E-01    0.47568E-03   -0.55413E-04    0.18789E+05    0.33111E+00
  5819    0.29300E-01    0.47424E-03   -0.55097E-04    0.18783E+05    0.33108E+00
  5820    0.29242E-01    0.47279E-03   -0.54767E-04    0.18778E+05    0.33105E+00
  5821    0.29186E-01    0.47133E-03   -0.54424E-04    0.18773E+05    0.33102E+00
  5822    0.29129E-01    0.46988E-03   -0.54081E-04    0.18768E+05    0.33099E+00
  5823    0.29072E-01    0.46842E-03   -0.53717E-04    0.18762E+05    0.33096E+00
  5824    0.29015E-01    0.46696E-03   -0.53354E-04    0.18757E+05    0.33093E+00
  5825    0.28958E-01    0.46550E-03   -0.52969E-04    0.18752E+05    0.33091E+00
  5826    0.28902E-01    0.46403E-03   -0.52585E-04    0.18747E+05    0.33088E+00
  5827    0.28844E-01    0.46257E-03   -0.52187E-04    0.18741E+05    0.33085E+00
  5828    0.28788E-01    0.46110E-03   -0.51775E-04    0.18736E+05    0.33082E+00
  5829    0.28730E-01    0.45962E-03   -0.51357E-04    0.18731E+05    0.33080E+00
  5830    0.28674E-01    0.45815E-03   -0.50924E-04    0.18726E+05    0.33077E+00
  5831    0.28617E-01    0.45667E-03   -0.50477E-04    0.18721E+05    0.33074E+00
  5832    0.28560E-01    0.45519E-03   -0.50023E-04    0.18715E+05    0.33072E+00
  5833    0.28504E-01    0.45371E-03   -0.49555E-04    0.18710E+05    0.33069E+00
  5834    0.28446E-01    0.45223E-03   -0.49088E-04    0.18705E+05    0.33067E+00
  5835    0.28389E-01    0.45075E-03   -0.48599E-04    0.18700E+05    0.33064E+00
  5836    0.28332E-01    0.44926E-03   -0.48103E-04    0.18695E+05    0.33062E+00
  5837    0.28275E-01    0.44777E-03   -0.47592E-04    0.18689E+05    0.33059E+00
  5838    0.28218E-01    0.44628E-03   -0.47067E-04    0.18684E+05    0.33057E+00
  5839    0.28161E-01    0.44480E-03   -0.46542E-04    0.18679E+05    0.33054E+00
  5840    0.28104E-01    0.44331E-03   -0.46003E-04    0.18674E+05    0.33052E+00
  5841    0.28047E-01    0.44182E-03   -0.45442E-04    0.18669E+05    0.33050E+00
  5842    0.27990E-01    0.44033E-03   -0.44874E-04    0.18663E+05    0.33047E+00
  5843    0.27933E-01    0.43883E-03   -0.44306E-04    0.18658E+05    0.33045E+00
  5844    0.27876E-01    0.43734E-03   -0.43716E-04    0.18653E+05    0.33043E+00
  5845    0.27819E-01    0.43585E-03   -0.43104E-04    0.18648E+05    0.33040E+00
  5846    0.27762E-01    0.43436E-03   -0.42492E-04    0.18643E+05    0.33038E+00
  5847    0.27706E-01    0.43286E-03   -0.41873E-04    0.18637E+05    0.33036E+00
  5848    0.27648E-01    0.43137E-03   -0.41232E-04    0.18632E+05    0.33034E+00
  5849    0.27591E-01    0.42987E-03   -0.40590E-04    0.18627E+05    0.33032E+00
  5850    0.27534E-01    0.42838E-03   -0.39934E-04    0.18622E+05    0.33030E+00
  5851    0.27477E-01    0.42689E-03   -0.39256E-04    0.18617E+05    0.33028E+00
  5852    0.27419E-01    0.42540E-03   -0.38584E-04    0.18612E+05    0.33025E+00
  5853    0.27362E-01    0.42391E-03   -0.37891E-04    0.18606E+05    0.33023E+00
  5854    0.27306E-01    0.42242E-03   -0.37190E-04    0.18601E+05    0.33021E+00
  5855    0.27249E-01    0.42093E-03   -0.36466E-04    0.18596E+05    0.33019E+00
  5856    0.27191E-01    0.41945E-03   -0.35758E-04    0.18591E+05    0.33017E+00
  5857    0.27135E-01    0.41796E-03   -0.35011E-04    0.18586E+05    0.33015E+00
  5858    0.27077E-01    0.41648E-03   -0.34265E-04    0.18581E+05    0.33013E+00
  5859    0.27020E-01    0.41499E-03   -0.33503E-04    0.18576E+05    0.33011E+00
  5860    0.26963E-01    0.41351E-03   -0.32734E-04    0.18570E+05    0.33009E+00
  5861    0.26906E-01    0.41202E-03   -0.31957E-04    0.18565E+05    0.33007E+00
  5862    0.26848E-01    0.41054E-03   -0.31165E-04    0.18560E+05    0.33005E+00
  5863    0.26792E-01    0.40907E-03   -0.30364E-04    0.18555E+05    0.33003E+00
  5864    0.26734E-01    0.40759E-03   -0.29556E-04    0.18550E+05    0.33001E+00
  5865    0.26676E-01    0.40612E-03   -0.28733E-04    0.18545E+05    0.33000E+00
  5866    0.26619E-01    0.40465E-03   -0.27909E-04    0.18540E+05    0.32998E+00
  5867    0.26562E-01    0.40317E-03   -0.27069E-04    0.18534E+05    0.32996E+00
  5868    0.26505E-01    0.40171E-03   -0.26222E-04    0.18529E+05    0.32994E+00
  5869    0.26447E-01    0.40024E-03   -0.25374E-04    0.18524E+05    0.32992E+00
  5870    0.26389E-01    0.39878E-03   -0.24503E-04    0.18519E+05    0.32990E+00
  5871    0.26332E-01    0.39732E-03   -0.23639E-04    0.18514E+05    0.32988E+00
  5872    0.26275E-01    0.39586E-03   -0.22759E-04    0.18509E+05    0.32986E+00
  5873    0.26218E-01    0.39442E-03   -0.21878E-04    0.18504E+05    0.32984E+00
  5874    0.26160E-01    0.39296E-03   -0.20975E-04    0.18499E+05    0.32982E+00
  5875    0.26103E-01    0.39151E-03   -0.20077E-04    0.18493E+05    0.32980E+00
  5876    0.26046E-01    0.39007E-03   -0.19172E-04    0.18488E+05    0.32979E+00
  5877    0.25988E-01    0.38862E-03   -0.18251E-04    0.18483E+05    0.32977E+00
  5878    0.25931E-01    0.38719E-03   -0.17336E-04    0.18478E+05    0.32975E+00
  5879    0.25874E-01    0.38576E-03   -0.16398E-04    0.18473E+05    0.32973E+00
  5880    0.25817E-01    0.38433E-03   -0.15459E-04    0.18468E+05    0.32971E+00
  5881    0.25759E-01    0.38290E-03   -0.14512E-04    0.18463E+05    0.32969E+00
  5882    0.25702E-01    0.38149E-03   -0.13571E-04    0.18458E+05    0.32967E+00
  5883    0.25644E-01    0.38006E-03   -0.12622E-04    0.18453E+05    0.32965E+00
  5884    0.25587E-01    0.37865E-03   -0.11654E-04    0.18447E+05    0.32963E+00
  5885    0.25531E-01    0.37724E-03   -0.10700E-04    0.18442E+05    0.32961E+00
  5886    0.25473E-01    0.37583E-03   -0.97302E-05    0.18437E+05    0.32959E+00
  5887    0.25416E-01    0.37443E-03   -0.87610E-05    0.18432E+05    0.32958E+00
  5888    0.25358E-01    0.37303E-03   -0.77795E-05    0.18427E+05    0.32956E+00
  5889    0.25301E-01    0.37164E-03   -0.67980E-05    0.18422E+05    0.32954E+00
  5890    0.25243E-01    0.37025E-03   -0.58145E-05    0.18417E+05    0.32952E+00
  5891    0.25186E-01    0.36886E-03   -0.48267E-05    0.18412E+05    0.32950E+00
  5892    0.25129E-01    0.36748E-03   -0.38374E-05    0.18407E+05    0.32948E+00
  5893    0.25071E-01    0.36610E-03   -0.28445E-05    0.18402E+05    0.32946E+00
  5894    0.25014E-01    0.36475E-03   -0.18501E-05    0.18397E+05    0.32944E+00
  5895    0.24956E-01    0.36338E-03   -0.85344E-06    0.18392E+05    0.32942E+00
  5896    0.24898E-01    0.36201E-03    0.15146E-06    0.18387E+05    0.32939E+00
  5897    0.24842E-01    0.36067E-03    0.11513E-05    0.18381E+05    0.32937E+00
  5898    0.24785E-01    0.35932E-03    0.21504E-05    0.18376E+05    0.32935E+00
  5899    0.24727E-01    0.35798E-03    0.31520E-05    0.18371E+05    0.32933E+00
  5900    0.24671E-01    0.35664E-03    0.41530E-05    0.18366E+05    0.32931E+00
  5901    0.24613E-01    0.35531E-03    0.51558E-05    0.18361E+05    0.32929E+00
  5902    0.24555E-01    0.35398E-03    0.61521E-05    0.18356E+05    0.32927E+00
  5903    0.24499E-01    0.35266E-03    0.71562E-05    0.18351E+05    0.32924E+00
  5904    0.24442E-01    0.35135E-03    0.81606E-05    0.18346E+05    0.32922E+00
  5905    0.24384E-01    0.35003E-03    0.91579E-05    0.18341E+05    0.32920E+00
  5906    0.24327E-01    0.34873E-03    0.10156E-04    0.18336E+05    0.32918E+00
  5907    0.24270E-01    0.34744E-03    0.11153E-04    0.18331E+05    0.32915E+00
  5908    0.24214E-01    0.34615E-03    0.12150E-04    0.18326E+05    0.32913E+00
  5909    0.24157E-01    0.34486E-03    0.13139E-04    0.18321E+05    0.32911E+00
  5910    0.24099E-01    0.34357E-03    0.14134E-04    0.18316E+05    0.32908E+00
  5911    0.24043E-01    0.34231E-03    0.15120E-04    0.18311E+05    0.32906E+00
  5912    0.23986E-01    0.34104E-03    0.16106E-04    0.18306E+05    0.32904E+00
  5913    0.23929E-01    0.33978E-03    0.17080E-04    0.18301E+05    0.32901E+00
  5914    0.23873E-01    0.33852E-03    0.18054E-04    0.18296E+05    0.32899E+00
  5915    0.23816E-01    0.33728E-03    0.19025E-04    0.18291E+05    0.32896E+00
  5916    0.23759E-01    0.33604E-03    0.19995E-04    0.18286E+05    0.32893E+00
  5917    0.23703E-01    0.33480E-03    0.20952E-04    0.18281E+05    0.32891E+00
  5918    0.23647E-01    0.33358E-03    0.21909E-04    0.18276E+05    0.32888E+00
  5919    0.23590E-01    0.33236E-03    0.22859E-04    0.18271E+05    0.32886E+00
  5920    0.23534E-01    0.33114E-03    0.23804E-04    0.18266E+05    0.32883E+00
  5921    0.23477E-01    0.32993E-03    0.24743E-04    0.18261E+05    0.32880E+00
  5922    0.23421E-01    0.32873E-03    0.25674E-04    0.18256E+05    0.32877E+00
  5923    0.23365E-01    0.32753E-03    0.26600E-04    0.18251E+05    0.32875E+00
  5924    0.23309E-01    0.32634E-03    0.27518E-04    0.18246E+05    0.32872E+00
  5925    0.23252E-01    0.32516E-03    0.28430E-04    0.18241E+05    0.32869E+00
  5926    0.23196E-01    0.32398E-03    0.29333E-04    0.18236E+05    0.32866E+00
  5927    0.23176E-01    0.32313E-03    0.28884E-04    0.18231E+05    0.32863E+00
  5928    0.23156E-01    0.32229E-03    0.28439E-04    0.18226E+05    0.32860E+00
  5929    0.23136E-01    0.32144E-03    0.27998E-04    0.18221E+05    0.32857E+00
  5930    0.23115E-01    0.32060E-03    0.27559E-04    0.18216E+05    0.32854E+00
  5931    0.23095E-01    0.31976E-03    0.27124E-04    0.18211E+05    0.32851E+00
  5932    0.23075E-01    0.31893E-03    0.26692E-04    0.18206E+05    0.32848E+00
  5933    0.23055E-01    0.31809E-03    0.26264E-04    0.18201E+05    0.32844E+00
  5934    0.23034E-01    0.31726E-03    0.25839E-04    0.18196E+05    0.32841E+00
  5935    0.23014E-01    0.31643E-03    0.25417E-04    0.18191E+05    0.32838E+00
  5936    0.22994E-01    0.31560E-03    0.24999E-04    0.18186E+05    0.32835E+00
  5937    0.22974E-01    0.31477E-03    0.24583E-04    0.18181E+05    0.32831E+00
  5938    0.22953E-01    0.31394E-03    0.24171E-04    0.18176E+05    0.32828E+00
  5939    0.22933E-01    0.31312E-03    0.23763E-04    0.18171E+05    0.32824E+00
  5940    0.22913E-01    0.31229E-03    0.23357E-04    0.18166E+05    0.32821E+00
  5941    0.22892E-01    0.31147E-03    0.22955E-04    0.18161E+05    0.32817E+00
  5942    0.22872E-01    0.31065E-03    0.22556E-04    0.18156E+05    0.32814E+00
  5943    0.22852E-01    0.30984E-03    0.22160E-04    0.18151E+05    0.32810E+00
  5944    0.22831E-01    0.30902E-03    0.21768E-04    0.18146E+05    0.32807E+00
  5945    0.22811E-01    0.30821E-03    0.21379E-04    0.18141E+05    0.32803E+00
  5946    0.22791E-01    0.30739E-03    0.20993E-04    0.18136E+05    0.32799E+00
  5947    0.22770E-01    0.30658E-03    0.20610E-04    0.18131E+05    0.32795E+00
  5948    0.22750E-01    0.30577E-03    0.20230E-04    0.18126E+05    0.32792E+00
  5949    0.22729E-01    0.30497E-03    0.19854E-04    0.18121E+05    0.32788E+00
  5950    0.22709E-01    0.30416E-03    0.19480E-04    0.18116E+05    0.32784E+00
  5951    0.22688E-01    0.30336E-03    0.19110E-04    0.18111E+05    0.32780E+00
  5952    0.22668E-01    0.30256E-03    0.18744E-04    0.18106E+05    0.32776E+00
  5953    0.22648E-01    0.30176E-03    0.18380E-04    0.18101E+05    0.32772E+00
  5954    0.22627E-01    0.30096E-03    0.18019E-04    0.18096E+05    0.32768E+00
  5955    0.22607E-01    0.30016E-03    0.17662E-04    0.18091E+05    0.32764E+00
  5956    0.22586E-01    0.29937E-03    0.17308E-04    0.18086E+05    0.32760E+00
  5957    0.22566E-01    0.29857E-03    0.16957E-04    0.18082E+05    0.32756E+00
  5958    0.22545E-01    0.29778E-03    0.16609E-04    0.18077E+05    0.32752E+00
  5959    0.22525E-01    0.29699E-03    0.16264E-04    0.18072E+05    0.32747E+00
  5960    0.22504E-01    0.29620E-03    0.15922E-04    0.18067E+05    0.32743E+00
  5961    0.22483E-01    0.29542E-03    0.15584E-04    0.18062E+05    0.32739E+00
  5962    0.22463E-01    0.29463E-03    0.15248E-04    0.18057E+05    0.32735E+00
  5963    0.22442E-01    0.29385E-03    0.14916E-04    0.18052E+05    0.32730E+00
  5964    0.22422E-01    0.29307E-03    0.14587E-04    0.18047E+05    0.32726E+00
  5965    0.22401E-01    0.29229E-03    0.14261E-04    0.18042E+05    0.32721E+00
  5966    0.22381E-01    0.29151E-03    0.13937E-04    0.18037E+05    0.32717E+00
  5967    0.22360E-01    0.29074E-03    0.13617E-04    0.18032E+05    0.32712E+00
  5968    0.22339E-01    0.28996E-03    0.13301E-04    0.18027E+05    0.32708E+00
  5969    0.22319E-01    0.28919E-03    0.12987E-04    0.18022E+05    0.32703E+00
  5970    0.22298E-01    0.28842E-03    0.12676E-04    0.18018E+05    0.32699E+00
  5971    0.22277E-01    0.28765E-03    0.12368E-04    0.18013E+05    0.32694E+00
  5972    0.22257E-01    0.28688E-03    0.12064E-04    0.18008E+05    0.32689E+00
  5973    0.22236E-01    0.28612E-03    0.11762E-04    0.18003E+05    0.32684E+00
  5974    0.22215E-01    0.28535E-03    0.11463E-04    0.17998E+05    0.32680E+00
  5975    0.22195E-01    0.28459E-03    0.11168E-04    0.17993E+05    0.32675E+00
  5976    0.22174E-01    0.28383E-03    0.10875E-04    0.17988E+05    0.32670E+00
  5977    0.22153E-01    0.28307E-03    0.10585E-04    0.17983E+05    0.32665E+00
  5978    0.22133E-01    0.28231E-03    0.10299E-04    0.17978E+05    0.32660E+00
  5979    0.22112E-01    0.28156E-03    0.10015E-04    0.17973E+05    0.32655E+00
  5980    0.22091E-01    0.28080E-03    0.97348E-05    0.17969E+05    0.32650E+00
  5981    0.22071E-01    0.28005E-03    0.94572E-05    0.17964E+05    0.32645E+00
  5982    0.22050E-01    0.27930E-03    0.91826E-05    0.17959E+05    0.32640E+00
  5983    0.22029E-01    0.27855E-03    0.89109E-05    0.17954E+05    0.32635E+00
  5984    0.22008E-01    0.27781E-03    0.86423E-05    0.17949E+05    0.32630E+00
  5985    0.21988E-01    0.27706E-03    0.83766E-05    0.17944E+05    0.32625E+00
  5986    0.21967E-01    0.27632E-03    0.81138E-05    0.17939E+05    0.32620E+00
  5987    0.21946E-01    0.27557E-03    0.78540E-05    0.17934E+05    0.32614E+00
  5988    0.21925E-01    0.27483E-03    0.75971E-05    0.17930E+05    0.32609E+00
  5989    0.21904E-01    0.27410E-03    0.73431E-05    0.17925E+05    0.32604E+00
  5990    0.21884E-01    0.27336E-03    0.70921E-05    0.17920E+05    0.32598E+00
  5991    0.21863E-01    0.27262E-03    0.68440E-05    0.17915E+05    0.32593E+00
  5992    0.21842E-01    0.27189E-03    0.65988E-05    0.17910E+05    0.32588E+00
  5993    0.21821E-01    0.27116E-03    0.63565E-05    0.17905E+05    0.32582E+00
  5994    0.21800E-01    0.27043E-03    0.61171E-05    0.17900E+05    0.32577E+00
  5995    0.21780E-01    0.26970E-03    0.58806E-05    0.17895E+05    0.32571E+00
  5996    0.21759E-01    0.26897E-03    0.56469E-05    0.17891E+05    0.32566E+00
  5997    0.21738E-01    0.26824E-03    0.54162E-05    0.17886E+05    0.32560E+00
  5998    0.21717E-01    0.26752E-03    0.51883E-05    0.17881E+05    0.32554E+00
  5999    0.21696E-01    0.26680E-03    0.49633E-05    0.17876E+05    0.32549E+00
  6000    0.21675E-01    0.26608E-03    0.47411E-05    0.17871E+05    0.32543E+00
  6001    0.21654E-01    0.26536E-03    0.45218E-05    0.17866E+05    0.32537E+00
  6002    0.21633E-01    0.26464E-03    0.43054E-05    0.17862E+05    0.32531E+00
  6003    0.21612E-01    0.26392E-03    0.40917E-05    0.17857E+05    0.32526E+00
