#    L    TT             EE             BB             TE             PP             TP             EP          
  3538    0.59059E+01    0.28151E+00    0.00000E+00   -0.40739E+00    0.89690E-09    0.82692E-07    0.17172E-08
  3539    0.58984E+01    0.28048E+00    0.00000E+00   -0.40877E+00    0.89649E-09    0.82472E-07    0.16980E-08
  3540    0.58910E+01    0.27944E+00    0.00000E+00   -0.41011E+00    0.89609E-09    0.82247E-07    0.16787E-08
  3541    0.58837E+01    0.27838E+00    0.00000E+00   -0.41138E+00    0.89568E-09    0.82019E-07    0.16594E-08
  3542    0.58765E+01    0.27732E+00    0.00000E+00   -0.41263E+00    0.89527E-09    0.81788E-07    0.16400E-08
  3543    0.58695E+01    0.27624E+00    0.00000E+00   -0.41383E+00    0.89487E-09    0.81555E-07    0.16205E-08
  3544    0.58626E+01    0.27515E+00    0.00000E+00   -0.41498E+00    0.89446E-09    0.81322E-07    0.16009E-08
  3545    0.58558E+01    0.27405E+00    0.00000E+00   -0.41610E+00    0.89406E-09    0.81088E-07    0.15813E-08
  3546    0.58491E+01    0.27293E+00    0.00000E+00   -0.41716E+00    0.89365E-09    0.80857E-07    0.15616E-08
  3547    0.58424E+01    0.27181E+00    0.00000E+00   -0.41815E+00    0.89325E-09    0.80627E-07    0.15419E-08
  3548    0.58359E+01    0.27067E+00    0.00000E+00   -0.41911E+00    0.89285E-09    0.80400E-07    0.15221E-08
  3549    0.58294E+01    0.26953E+00    0.00000E+00   -0.42001E+00    0.89244E-09    0.80178E-07    0.15022E-08
  3550    0.58231E+01    0.26837E+00    0.00000E+00   -0.42087E+00    0.89204E-09    0.79960E-07    0.14823E-08
  3551    0.58167E+01    0.26721E+00    0.00000E+00   -0.42168E+00    0.89164E-09    0.79749E-07    0.14623E-08
  3552    0.58105E+01    0.26602E+00    0.00000E+00   -0.42243E+00    0.89123E-09    0.79545E-07    0.14423E-08
  3553    0.58043E+01    0.26484E+00    0.00000E+00   -0.42314E+00    0.89083E-09    0.79347E-07    0.14222E-08
  3554    0.57982E+01    0.26365E+00    0.00000E+00   -0.42379E+00    0.89043E-09    0.79158E-07    0.14021E-08
  3555    0.57922E+01    0.26245E+00    0.00000E+00   -0.42440E+00    0.89003E-09    0.78977E-07    0.13819E-08
  3556    0.57862E+01    0.26122E+00    0.00000E+00   -0.42494E+00    0.88962E-09    0.78804E-07    0.13617E-08
  3557    0.57803E+01    0.26001E+00    0.00000E+00   -0.42544E+00    0.88922E-09    0.78640E-07    0.13414E-08
  3558    0.57744E+01    0.25877E+00    0.00000E+00   -0.42587E+00    0.88882E-09    0.78485E-07    0.13211E-08
  3559    0.57686E+01    0.25754E+00    0.00000E+00   -0.42627E+00    0.88842E-09    0.78340E-07    0.13008E-08
  3560    0.57628E+01    0.25630E+00    0.00000E+00   -0.42661E+00    0.88802E-09    0.78205E-07    0.12804E-08
  3561    0.57571E+01    0.25505E+00    0.00000E+00   -0.42690E+00    0.88762E-09    0.78080E-07    0.12600E-08
  3562    0.57514E+01    0.25379E+00    0.00000E+00   -0.42715E+00    0.88722E-09    0.77966E-07    0.12396E-08
  3563    0.57457E+01    0.25253E+00    0.00000E+00   -0.42734E+00    0.88682E-09    0.77863E-07    0.12192E-08
  3564    0.57401E+01    0.25127E+00    0.00000E+00   -0.42747E+00    0.88642E-09    0.77771E-07    0.11987E-08
  3565    0.57345E+01    0.24998E+00    0.00000E+00   -0.42755E+00    0.88602E-09    0.77691E-07    0.11782E-08
  3566    0.57289E+01    0.24870E+00    0.00000E+00   -0.42758E+00    0.88562E-09    0.77623E-07    0.11577E-08
  3567    0.57233E+01    0.24741E+00    0.00000E+00   -0.42755E+00    0.88523E-09    0.77567E-07    0.11371E-08
  3568    0.57177E+01    0.24612E+00    0.00000E+00   -0.42747E+00    0.88483E-09    0.77525E-07    0.11166E-08
  3569    0.57122E+01    0.24482E+00    0.00000E+00   -0.42735E+00    0.88443E-09    0.77496E-07    0.10960E-08
  3570    0.57068E+01    0.24352E+00    0.00000E+00   -0.42717E+00    0.88403E-09    0.77480E-07    0.10755E-08
  3571    0.57012E+01    0.24221E+00    0.00000E+00   -0.42694E+00    0.88363E-09    0.77478E-07    0.10549E-08
  3572    0.56956E+01    0.24091E+00    0.00000E+00   -0.42665E+00    0.88324E-09    0.77491E-07    0.10343E-08
  3573    0.56901E+01    0.23959E+00    0.00000E+00   -0.42632E+00    0.88284E-09    0.77519E-07    0.10138E-08
  3574    0.56845E+01    0.23828E+00    0.00000E+00   -0.42594E+00    0.88244E-09    0.77561E-07    0.99319E-09
  3575    0.56790E+01    0.23696E+00    0.00000E+00   -0.42550E+00    0.88205E-09    0.77619E-07    0.97262E-09
  3576    0.56735E+01    0.23565E+00    0.00000E+00   -0.42501E+00    0.88165E-09    0.77693E-07    0.95206E-09
  3577    0.56679E+01    0.23432E+00    0.00000E+00   -0.42448E+00    0.88126E-09    0.77782E-07    0.93151E-09
  3578    0.56623E+01    0.23300E+00    0.00000E+00   -0.42390E+00    0.88086E-09    0.77887E-07    0.91097E-09
  3579    0.56567E+01    0.23168E+00    0.00000E+00   -0.42326E+00    0.88047E-09    0.78004E-07    0.89044E-09
  3580    0.56510E+01    0.23035E+00    0.00000E+00   -0.42258E+00    0.88007E-09    0.78132E-07    0.86993E-09
  3581    0.56454E+01    0.22903E+00    0.00000E+00   -0.42185E+00    0.87968E-09    0.78270E-07    0.84943E-09
  3582    0.56397E+01    0.22770E+00    0.00000E+00   -0.42106E+00    0.87928E-09    0.78416E-07    0.82896E-09
  3583    0.56339E+01    0.22637E+00    0.00000E+00   -0.42023E+00    0.87889E-09    0.78568E-07    0.80850E-09
  3584    0.56281E+01    0.22504E+00    0.00000E+00   -0.41936E+00    0.87850E-09    0.78726E-07    0.78807E-09
  3585    0.56223E+01    0.22371E+00    0.00000E+00   -0.41843E+00    0.87810E-09    0.78886E-07    0.76767E-09
  3586    0.56166E+01    0.22238E+00    0.00000E+00   -0.41746E+00    0.87771E-09    0.79048E-07    0.74729E-09
  3587    0.56107E+01    0.22106E+00    0.00000E+00   -0.41644E+00    0.87732E-09    0.79209E-07    0.72695E-09
  3588    0.56047E+01    0.21973E+00    0.00000E+00   -0.41537E+00    0.87693E-09    0.79369E-07    0.70663E-09
  3589    0.55987E+01    0.21840E+00    0.00000E+00   -0.41426E+00    0.87653E-09    0.79526E-07    0.68635E-09
  3590    0.55928E+01    0.21709E+00    0.00000E+00   -0.41311E+00    0.87614E-09    0.79677E-07    0.66610E-09
  3591    0.55867E+01    0.21577E+00    0.00000E+00   -0.41190E+00    0.87575E-09    0.79822E-07    0.64590E-09
  3592    0.55807E+01    0.21445E+00    0.00000E+00   -0.41066E+00    0.87536E-09    0.79958E-07    0.62573E-09
  3593    0.55744E+01    0.21314E+00    0.00000E+00   -0.40937E+00    0.87497E-09    0.80085E-07    0.60560E-09
  3594    0.55682E+01    0.21183E+00    0.00000E+00   -0.40803E+00    0.87458E-09    0.80200E-07    0.58552E-09
  3595    0.55618E+01    0.21052E+00    0.00000E+00   -0.40666E+00    0.87419E-09    0.80302E-07    0.56549E-09
  3596    0.55554E+01    0.20922E+00    0.00000E+00   -0.40522E+00    0.87380E-09    0.80388E-07    0.54550E-09
  3597    0.55490E+01    0.20792E+00    0.00000E+00   -0.40377E+00    0.87341E-09    0.80459E-07    0.52556E-09
  3598    0.55425E+01    0.20663E+00    0.00000E+00   -0.40227E+00    0.87302E-09    0.80511E-07    0.50568E-09
  3599    0.55359E+01    0.20534E+00    0.00000E+00   -0.40073E+00    0.87263E-09    0.80544E-07    0.48585E-09
  3600    0.55292E+01    0.20405E+00    0.00000E+00   -0.39917E+00    0.87224E-09    0.80555E-07    0.46608E-09
  3601    0.55225E+01    0.20277E+00    0.00000E+00   -0.39756E+00    0.87185E-09    0.80543E-07    0.44636E-09
  3602    0.55157E+01    0.20150E+00    0.00000E+00   -0.39590E+00    0.87146E-09    0.80507E-07    0.42671E-09
  3603    0.55087E+01    0.20022E+00    0.00000E+00   -0.39421E+00    0.87107E-09    0.80448E-07    0.40712E-09
  3604    0.55018E+01    0.19896E+00    0.00000E+00   -0.39249E+00    0.87069E-09    0.80369E-07    0.38759E-09
  3605    0.54948E+01    0.19770E+00    0.00000E+00   -0.39072E+00    0.87030E-09    0.80270E-07    0.36813E-09
  3606    0.54876E+01    0.19645E+00    0.00000E+00   -0.38893E+00    0.86991E-09    0.80154E-07    0.34874E-09
  3607    0.54804E+01    0.19520E+00    0.00000E+00   -0.38709E+00    0.86952E-09    0.80022E-07    0.32942E-09
  3608    0.54732E+01    0.19397E+00    0.00000E+00   -0.38523E+00    0.86914E-09    0.79876E-07    0.31017E-09
  3609    0.54658E+01    0.19273E+00    0.00000E+00   -0.38333E+00    0.86875E-09    0.79719E-07    0.29100E-09
  3610    0.54583E+01    0.19151E+00    0.00000E+00   -0.38139E+00    0.86837E-09    0.79552E-07    0.27190E-09
  3611    0.54506E+01    0.19030E+00    0.00000E+00   -0.37943E+00    0.86798E-09    0.79376E-07    0.25288E-09
  3612    0.54430E+01    0.18909E+00    0.00000E+00   -0.37744E+00    0.86759E-09    0.79194E-07    0.23394E-09
  3613    0.54352E+01    0.18788E+00    0.00000E+00   -0.37541E+00    0.86721E-09    0.79007E-07    0.21509E-09
  3614    0.54274E+01    0.18669E+00    0.00000E+00   -0.37337E+00    0.86682E-09    0.78818E-07    0.19631E-09
  3615    0.54195E+01    0.18550E+00    0.00000E+00   -0.37128E+00    0.86644E-09    0.78628E-07    0.17763E-09
  3616    0.54114E+01    0.18433E+00    0.00000E+00   -0.36917E+00    0.86605E-09    0.78438E-07    0.15903E-09
  3617    0.54033E+01    0.18316E+00    0.00000E+00   -0.36704E+00    0.86567E-09    0.78251E-07    0.14052E-09
  3618    0.53951E+01    0.18200E+00    0.00000E+00   -0.36487E+00    0.86529E-09    0.78069E-07    0.12211E-09
  3619    0.53868E+01    0.18085E+00    0.00000E+00   -0.36268E+00    0.86490E-09    0.77893E-07    0.10379E-09
  3620    0.53785E+01    0.17971E+00    0.00000E+00   -0.36047E+00    0.86452E-09    0.77725E-07    0.85562E-10
  3621    0.53699E+01    0.17858E+00    0.00000E+00   -0.35823E+00    0.86414E-09    0.77567E-07    0.67436E-10
  3622    0.53613E+01    0.17746E+00    0.00000E+00   -0.35597E+00    0.86375E-09    0.77421E-07    0.49410E-10
  3623    0.53526E+01    0.17635E+00    0.00000E+00   -0.35369E+00    0.86337E-09    0.77289E-07    0.31485E-10
  3624    0.53437E+01    0.17524E+00    0.00000E+00   -0.35139E+00    0.86299E-09    0.77172E-07    0.13665E-10
  3625    0.53347E+01    0.17416E+00    0.00000E+00   -0.34907E+00    0.86261E-09    0.77073E-07   -0.40488E-11
  3626    0.53258E+01    0.17308E+00    0.00000E+00   -0.34673E+00    0.86222E-09    0.76992E-07   -0.21655E-10
  3627    0.53166E+01    0.17202E+00    0.00000E+00   -0.34436E+00    0.86184E-09    0.76932E-07   -0.39151E-10
  3628    0.53074E+01    0.17095E+00    0.00000E+00   -0.34199E+00    0.86146E-09    0.76892E-07   -0.56536E-10
  3629    0.52981E+01    0.16991E+00    0.00000E+00   -0.33960E+00    0.86108E-09    0.76871E-07   -0.73808E-10
  3630    0.52887E+01    0.16887E+00    0.00000E+00   -0.33719E+00    0.86070E-09    0.76867E-07   -0.90967E-10
  3631    0.52791E+01    0.16785E+00    0.00000E+00   -0.33476E+00    0.86032E-09    0.76881E-07   -0.10801E-09
  3632    0.52694E+01    0.16683E+00    0.00000E+00   -0.33232E+00    0.85994E-09    0.76910E-07   -0.12494E-09
  3633    0.52597E+01    0.16583E+00    0.00000E+00   -0.32987E+00    0.85956E-09    0.76955E-07   -0.14175E-09
  3634    0.52499E+01    0.16483E+00    0.00000E+00   -0.32741E+00    0.85918E-09    0.77013E-07   -0.15844E-09
  3635    0.52400E+01    0.16385E+00    0.00000E+00   -0.32494E+00    0.85880E-09    0.77084E-07   -0.17501E-09
  3636    0.52299E+01    0.16289E+00    0.00000E+00   -0.32245E+00    0.85842E-09    0.77168E-07   -0.19146E-09
  3637    0.52198E+01    0.16193E+00    0.00000E+00   -0.31995E+00    0.85804E-09    0.77262E-07   -0.20778E-09
  3638    0.52096E+01    0.16099E+00    0.00000E+00   -0.31744E+00    0.85767E-09    0.77366E-07   -0.22398E-09
  3639    0.51992E+01    0.16007E+00    0.00000E+00   -0.31492E+00    0.85729E-09    0.77479E-07   -0.24006E-09
  3640    0.51888E+01    0.15915E+00    0.00000E+00   -0.31240E+00    0.85691E-09    0.77600E-07   -0.25601E-09
  3641    0.51782E+01    0.15824E+00    0.00000E+00   -0.30987E+00    0.85653E-09    0.77728E-07   -0.27183E-09
  3642    0.51676E+01    0.15735E+00    0.00000E+00   -0.30733E+00    0.85615E-09    0.77862E-07   -0.28753E-09
  3643    0.51569E+01    0.15647E+00    0.00000E+00   -0.30479E+00    0.85578E-09    0.78000E-07   -0.30309E-09
  3644    0.51459E+01    0.15560E+00    0.00000E+00   -0.30225E+00    0.85540E-09    0.78143E-07   -0.31852E-09
  3645    0.51350E+01    0.15475E+00    0.00000E+00   -0.29969E+00    0.85502E-09    0.78289E-07   -0.33382E-09
  3646    0.51240E+01    0.15391E+00    0.00000E+00   -0.29714E+00    0.85465E-09    0.78436E-07   -0.34898E-09
  3647    0.51129E+01    0.15307E+00    0.00000E+00   -0.29459E+00    0.85427E-09    0.78585E-07   -0.36401E-09
  3648    0.51016E+01    0.15226E+00    0.00000E+00   -0.29203E+00    0.85390E-09    0.78733E-07   -0.37890E-09
  3649    0.50904E+01    0.15146E+00    0.00000E+00   -0.28948E+00    0.85352E-09    0.78881E-07   -0.39365E-09
  3650    0.50790E+01    0.15067E+00    0.00000E+00   -0.28693E+00    0.85314E-09    0.79026E-07   -0.40827E-09
  3651    0.50675E+01    0.14989E+00    0.00000E+00   -0.28437E+00    0.85277E-09    0.79169E-07   -0.42274E-09
  3652    0.50560E+01    0.14913E+00    0.00000E+00   -0.28183E+00    0.85240E-09    0.79307E-07   -0.43707E-09
  3653    0.50443E+01    0.14838E+00    0.00000E+00   -0.27928E+00    0.85202E-09    0.79441E-07   -0.45126E-09
  3654    0.50325E+01    0.14763E+00    0.00000E+00   -0.27674E+00    0.85165E-09    0.79571E-07   -0.46531E-09
  3655    0.50206E+01    0.14691E+00    0.00000E+00   -0.27420E+00    0.85127E-09    0.79696E-07   -0.47921E-09
  3656    0.50087E+01    0.14620E+00    0.00000E+00   -0.27167E+00    0.85090E-09    0.79815E-07   -0.49297E-09
  3657    0.49966E+01    0.14550E+00    0.00000E+00   -0.26915E+00    0.85053E-09    0.79930E-07   -0.50659E-09
  3658    0.49846E+01    0.14482E+00    0.00000E+00   -0.26664E+00    0.85015E-09    0.80039E-07   -0.52006E-09
  3659    0.49723E+01    0.14414E+00    0.00000E+00   -0.26412E+00    0.84978E-09    0.80142E-07   -0.53339E-09
  3660    0.49601E+01    0.14349E+00    0.00000E+00   -0.26162E+00    0.84941E-09    0.80240E-07   -0.54657E-09
  3661    0.49476E+01    0.14284E+00    0.00000E+00   -0.25913E+00    0.84904E-09    0.80331E-07   -0.55960E-09
  3662    0.49353E+01    0.14221E+00    0.00000E+00   -0.25665E+00    0.84866E-09    0.80415E-07   -0.57249E-09
  3663    0.49228E+01    0.14159E+00    0.00000E+00   -0.25418E+00    0.84829E-09    0.80493E-07   -0.58523E-09
  3664    0.49101E+01    0.14099E+00    0.00000E+00   -0.25172E+00    0.84792E-09    0.80564E-07   -0.59783E-09
  3665    0.48974E+01    0.14039E+00    0.00000E+00   -0.24926E+00    0.84755E-09    0.80628E-07   -0.61027E-09
  3666    0.48848E+01    0.13981E+00    0.00000E+00   -0.24684E+00    0.84718E-09    0.80685E-07   -0.62257E-09
  3667    0.48719E+01    0.13925E+00    0.00000E+00   -0.24442E+00    0.84681E-09    0.80733E-07   -0.63472E-09
  3668    0.48591E+01    0.13870E+00    0.00000E+00   -0.24201E+00    0.84644E-09    0.80774E-07   -0.64672E-09
  3669    0.48461E+01    0.13816E+00    0.00000E+00   -0.23962E+00    0.84607E-09    0.80807E-07   -0.65857E-09
  3670    0.48332E+01    0.13762E+00    0.00000E+00   -0.23726E+00    0.84570E-09    0.80831E-07   -0.67027E-09
  3671    0.48200E+01    0.13712E+00    0.00000E+00   -0.23489E+00    0.84533E-09    0.80847E-07   -0.68182E-09
  3672    0.48069E+01    0.13662E+00    0.00000E+00   -0.23255E+00    0.84496E-09    0.80853E-07   -0.69322E-09
  3673    0.47937E+01    0.13612E+00    0.00000E+00   -0.23022E+00    0.84459E-09    0.80851E-07   -0.70447E-09
  3674    0.47804E+01    0.13565E+00    0.00000E+00   -0.22792E+00    0.84422E-09    0.80839E-07   -0.71557E-09
  3675    0.47671E+01    0.13519E+00    0.00000E+00   -0.22564E+00    0.84385E-09    0.80818E-07   -0.72651E-09
  3676    0.47538E+01    0.13474E+00    0.00000E+00   -0.22338E+00    0.84348E-09    0.80786E-07   -0.73730E-09
  3677    0.47404E+01    0.13430E+00    0.00000E+00   -0.22112E+00    0.84312E-09    0.80745E-07   -0.74794E-09
  3678    0.47269E+01    0.13388E+00    0.00000E+00   -0.21889E+00    0.84275E-09    0.80695E-07   -0.75842E-09
  3679    0.47134E+01    0.13347E+00    0.00000E+00   -0.21669E+00    0.84238E-09    0.80637E-07   -0.76875E-09
  3680    0.46999E+01    0.13307E+00    0.00000E+00   -0.21451E+00    0.84201E-09    0.80572E-07   -0.77893E-09
  3681    0.46862E+01    0.13268E+00    0.00000E+00   -0.21235E+00    0.84165E-09    0.80501E-07   -0.78895E-09
  3682    0.46725E+01    0.13230E+00    0.00000E+00   -0.21021E+00    0.84128E-09    0.80425E-07   -0.79882E-09
  3683    0.46588E+01    0.13194E+00    0.00000E+00   -0.20811E+00    0.84091E-09    0.80345E-07   -0.80853E-09
  3684    0.46451E+01    0.13159E+00    0.00000E+00   -0.20602E+00    0.84055E-09    0.80262E-07   -0.81808E-09
  3685    0.46313E+01    0.13125E+00    0.00000E+00   -0.20395E+00    0.84018E-09    0.80177E-07   -0.82748E-09
  3686    0.46175E+01    0.13091E+00    0.00000E+00   -0.20191E+00    0.83981E-09    0.80092E-07   -0.83673E-09
  3687    0.46036E+01    0.13059E+00    0.00000E+00   -0.19990E+00    0.83945E-09    0.80007E-07   -0.84581E-09
  3688    0.45897E+01    0.13029E+00    0.00000E+00   -0.19790E+00    0.83908E-09    0.79923E-07   -0.85474E-09
  3689    0.45759E+01    0.13000E+00    0.00000E+00   -0.19593E+00    0.83872E-09    0.79841E-07   -0.86351E-09
  3690    0.45618E+01    0.12972E+00    0.00000E+00   -0.19400E+00    0.83835E-09    0.79763E-07   -0.87212E-09
  3691    0.45478E+01    0.12945E+00    0.00000E+00   -0.19208E+00    0.83799E-09    0.79689E-07   -0.88058E-09
  3692    0.45339E+01    0.12919E+00    0.00000E+00   -0.19021E+00    0.83763E-09    0.79621E-07   -0.88888E-09
  3693    0.45198E+01    0.12894E+00    0.00000E+00   -0.18835E+00    0.83726E-09    0.79559E-07   -0.89701E-09
  3694    0.45058E+01    0.12870E+00    0.00000E+00   -0.18652E+00    0.83690E-09    0.79505E-07   -0.90499E-09
  3695    0.44917E+01    0.12847E+00    0.00000E+00   -0.18473E+00    0.83653E-09    0.79459E-07   -0.91281E-09
  3696    0.44776E+01    0.12825E+00    0.00000E+00   -0.18296E+00    0.83617E-09    0.79422E-07   -0.92047E-09
  3697    0.44635E+01    0.12805E+00    0.00000E+00   -0.18123E+00    0.83581E-09    0.79397E-07   -0.92797E-09
  3698    0.44495E+01    0.12785E+00    0.00000E+00   -0.17952E+00    0.83545E-09    0.79382E-07   -0.93530E-09
  3699    0.44354E+01    0.12767E+00    0.00000E+00   -0.17783E+00    0.83508E-09    0.79381E-07   -0.94248E-09
  3700    0.44212E+01    0.12749E+00    0.00000E+00   -0.17618E+00    0.83472E-09    0.79393E-07   -0.94949E-09
  3701    0.44071E+01    0.12732E+00    0.00000E+00   -0.17456E+00    0.83436E-09    0.79420E-07   -0.95635E-09
  3702    0.43929E+01    0.12716E+00    0.00000E+00   -0.17298E+00    0.83400E-09    0.79462E-07   -0.96304E-09
  3703    0.43788E+01    0.12702E+00    0.00000E+00   -0.17142E+00    0.83364E-09    0.79519E-07   -0.96957E-09
  3704    0.43647E+01    0.12688E+00    0.00000E+00   -0.16989E+00    0.83328E-09    0.79591E-07   -0.97593E-09
  3705    0.43506E+01    0.12675E+00    0.00000E+00   -0.16839E+00    0.83291E-09    0.79675E-07   -0.98214E-09
  3706    0.43365E+01    0.12662E+00    0.00000E+00   -0.16692E+00    0.83255E-09    0.79771E-07   -0.98818E-09
  3707    0.43223E+01    0.12652E+00    0.00000E+00   -0.16549E+00    0.83219E-09    0.79878E-07   -0.99406E-09
  3708    0.43082E+01    0.12641E+00    0.00000E+00   -0.16410E+00    0.83183E-09    0.79995E-07   -0.99978E-09
  3709    0.42941E+01    0.12632E+00    0.00000E+00   -0.16273E+00    0.83147E-09    0.80122E-07   -0.10053E-08
  3710    0.42801E+01    0.12623E+00    0.00000E+00   -0.16139E+00    0.83111E-09    0.80257E-07   -0.10107E-08
