#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  4311    0.93797E+00   -0.41464E-01    0.11754E-10   -0.41464E-01    0.27103E-01   -0.52485E-13    0.11754E-10   -0.52485E-13    0.35136E-16
  4312    0.93561E+00   -0.41125E-01    0.11750E-10   -0.41125E-01    0.27007E-01   -0.52866E-13    0.11750E-10   -0.52866E-13    0.35107E-16
  4313    0.93325E+00   -0.40788E-01    0.11746E-10   -0.40788E-01    0.26912E-01   -0.53237E-13    0.11746E-10   -0.53237E-13    0.35077E-16
  4314    0.93082E+00   -0.40454E-01    0.11743E-10   -0.40454E-01    0.26820E-01   -0.53598E-13    0.11743E-10   -0.53598E-13    0.35048E-16
  4315    0.92840E+00   -0.40121E-01    0.11740E-10   -0.40121E-01    0.26729E-01   -0.53948E-13    0.11740E-10   -0.53948E-13    0.35019E-16
  4316    0.92597E+00   -0.39794E-01    0.11737E-10   -0.39794E-01    0.26639E-01   -0.54288E-13    0.11737E-10   -0.54288E-13    0.34989E-16
  4317    0.92348E+00   -0.39466E-01    0.11735E-10   -0.39466E-01    0.26550E-01   -0.54617E-13    0.11735E-10   -0.54617E-13    0.34960E-16
  4318    0.92106E+00   -0.39140E-01    0.11733E-10   -0.39140E-01    0.26464E-01   -0.54937E-13    0.11733E-10   -0.54937E-13    0.34931E-16
  4319    0.91865E+00   -0.38819E-01    0.11731E-10   -0.38819E-01    0.26379E-01   -0.55246E-13    0.11731E-10   -0.55246E-13    0.34902E-16
  4320    0.91624E+00   -0.38501E-01    0.11729E-10   -0.38501E-01    0.26297E-01   -0.55545E-13    0.11729E-10   -0.55545E-13    0.34873E-16
  4321    0.91383E+00   -0.38185E-01    0.11727E-10   -0.38185E-01    0.26216E-01   -0.55833E-13    0.11727E-10   -0.55833E-13    0.34844E-16
  4322    0.91136E+00   -0.37873E-01    0.11725E-10   -0.37873E-01    0.26138E-01   -0.56111E-13    0.11725E-10   -0.56111E-13    0.34815E-16
  4323    0.90889E+00   -0.37564E-01    0.11724E-10   -0.37564E-01    0.26060E-01   -0.56379E-13    0.11724E-10   -0.56379E-13    0.34786E-16
  4324    0.90642E+00   -0.37257E-01    0.11722E-10   -0.37257E-01    0.25983E-01   -0.56637E-13    0.11722E-10   -0.56637E-13    0.34757E-16
  4325    0.90403E+00   -0.36954E-01    0.11721E-10   -0.36954E-01    0.25909E-01   -0.56885E-13    0.11721E-10   -0.56885E-13    0.34728E-16
  4326    0.90157E+00   -0.36654E-01    0.11720E-10   -0.36654E-01    0.25836E-01   -0.57122E-13    0.11720E-10   -0.57122E-13    0.34699E-16
  4327    0.89904E+00   -0.36359E-01    0.11718E-10   -0.36359E-01    0.25765E-01   -0.57349E-13    0.11718E-10   -0.57349E-13    0.34670E-16
  4328    0.89667E+00   -0.36065E-01    0.11717E-10   -0.36065E-01    0.25695E-01   -0.57566E-13    0.11717E-10   -0.57566E-13    0.34641E-16
  4329    0.89415E+00   -0.35775E-01    0.11715E-10   -0.35775E-01    0.25626E-01   -0.57773E-13    0.11715E-10   -0.57773E-13    0.34612E-16
  4330    0.89178E+00   -0.35492E-01    0.11714E-10   -0.35492E-01    0.25560E-01   -0.57970E-13    0.11714E-10   -0.57970E-13    0.34583E-16
  4331    0.88927E+00   -0.35209E-01    0.11712E-10   -0.35209E-01    0.25494E-01   -0.58157E-13    0.11712E-10   -0.58157E-13    0.34554E-16
  4332    0.88677E+00   -0.34930E-01    0.11711E-10   -0.34930E-01    0.25431E-01   -0.58333E-13    0.11711E-10   -0.58333E-13    0.34526E-16
  4333    0.88434E+00   -0.34655E-01    0.11709E-10   -0.34655E-01    0.25368E-01   -0.58500E-13    0.11709E-10   -0.58500E-13    0.34497E-16
  4334    0.88177E+00   -0.34384E-01    0.11707E-10   -0.34384E-01    0.25307E-01   -0.58657E-13    0.11707E-10   -0.58657E-13    0.34468E-16
  4335    0.87928E+00   -0.34116E-01    0.11706E-10   -0.34116E-01    0.25247E-01   -0.58803E-13    0.11706E-10   -0.58803E-13    0.34440E-16
  4336    0.87680E+00   -0.33850E-01    0.11704E-10   -0.33850E-01    0.25189E-01   -0.58940E-13    0.11704E-10   -0.58940E-13    0.34411E-16
  4337    0.87432E+00   -0.33590E-01    0.11702E-10   -0.33590E-01    0.25133E-01   -0.59067E-13    0.11702E-10   -0.59067E-13    0.34382E-16
  4338    0.87177E+00   -0.33334E-01    0.11700E-10   -0.33334E-01    0.25076E-01   -0.59184E-13    0.11700E-10   -0.59184E-13    0.34354E-16
  4339    0.86938E+00   -0.33081E-01    0.11698E-10   -0.33081E-01    0.25022E-01   -0.59291E-13    0.11698E-10   -0.59291E-13    0.34325E-16
  4340    0.86691E+00   -0.32833E-01    0.11696E-10   -0.32833E-01    0.24971E-01   -0.59389E-13    0.11696E-10   -0.59389E-13    0.34297E-16
  4341    0.86438E+00   -0.32589E-01    0.11694E-10   -0.32589E-01    0.24920E-01   -0.59477E-13    0.11694E-10   -0.59477E-13    0.34268E-16
  4342    0.86193E+00   -0.32348E-01    0.11691E-10   -0.32348E-01    0.24871E-01   -0.59555E-13    0.11691E-10   -0.59555E-13    0.34240E-16
  4343    0.85948E+00   -0.32112E-01    0.11689E-10   -0.32112E-01    0.24822E-01   -0.59623E-13    0.11689E-10   -0.59623E-13    0.34211E-16
  4344    0.85697E+00   -0.31879E-01    0.11686E-10   -0.31879E-01    0.24775E-01   -0.59681E-13    0.11686E-10   -0.59681E-13    0.34183E-16
  4345    0.85453E+00   -0.31651E-01    0.11684E-10   -0.31651E-01    0.24729E-01   -0.59730E-13    0.11684E-10   -0.59730E-13    0.34155E-16
  4346    0.85210E+00   -0.31427E-01    0.11681E-10   -0.31427E-01    0.24684E-01   -0.59770E-13    0.11681E-10   -0.59770E-13    0.34126E-16
  4347    0.84953E+00   -0.31208E-01    0.11678E-10   -0.31208E-01    0.24641E-01   -0.59800E-13    0.11678E-10   -0.59800E-13    0.34098E-16
  4348    0.84711E+00   -0.30992E-01    0.11675E-10   -0.30992E-01    0.24599E-01   -0.59820E-13    0.11675E-10   -0.59820E-13    0.34070E-16
  4349    0.84463E+00   -0.30780E-01    0.11672E-10   -0.30780E-01    0.24557E-01   -0.59831E-13    0.11672E-10   -0.59831E-13    0.34041E-16
  4350    0.84230E+00   -0.30573E-01    0.11669E-10   -0.30573E-01    0.24517E-01   -0.59832E-13    0.11669E-10   -0.59832E-13    0.34013E-16
  4351    0.83990E+00   -0.30370E-01    0.11665E-10   -0.30370E-01    0.24478E-01   -0.59824E-13    0.11665E-10   -0.59824E-13    0.33985E-16
  4352    0.83758E+00   -0.30172E-01    0.11662E-10   -0.30172E-01    0.24440E-01   -0.59806E-13    0.11662E-10   -0.59806E-13    0.33957E-16
  4353    0.83505E+00   -0.29976E-01    0.11658E-10   -0.29976E-01    0.24403E-01   -0.59780E-13    0.11658E-10   -0.59780E-13    0.33929E-16
  4354    0.83259E+00   -0.29787E-01    0.11654E-10   -0.29787E-01    0.24367E-01   -0.59743E-13    0.11654E-10   -0.59743E-13    0.33901E-16
  4355    0.83007E+00   -0.29601E-01    0.11650E-10   -0.29601E-01    0.24333E-01   -0.59698E-13    0.11650E-10   -0.59698E-13    0.33873E-16
  4356    0.82763E+00   -0.29419E-01    0.11646E-10   -0.29419E-01    0.24299E-01   -0.59644E-13    0.11646E-10   -0.59644E-13    0.33845E-16
  4357    0.82519E+00   -0.29243E-01    0.11642E-10   -0.29243E-01    0.24267E-01   -0.59580E-13    0.11642E-10   -0.59580E-13    0.33817E-16
  4358    0.82284E+00   -0.29069E-01    0.11638E-10   -0.29069E-01    0.24235E-01   -0.59507E-13    0.11638E-10   -0.59507E-13    0.33789E-16
  4359    0.82041E+00   -0.28901E-01    0.11633E-10   -0.28901E-01    0.24204E-01   -0.59426E-13    0.11633E-10   -0.59426E-13    0.33761E-16
  4360    0.81807E+00   -0.28737E-01    0.11629E-10   -0.28737E-01    0.24174E-01   -0.59335E-13    0.11629E-10   -0.59335E-13    0.33733E-16
  4361    0.81558E+00   -0.28577E-01    0.11625E-10   -0.28577E-01    0.24146E-01   -0.59236E-13    0.11625E-10   -0.59236E-13    0.33705E-16
  4362    0.81325E+00   -0.28421E-01    0.11620E-10   -0.28421E-01    0.24118E-01   -0.59128E-13    0.11620E-10   -0.59128E-13    0.33677E-16
  4363    0.81085E+00   -0.28270E-01    0.11615E-10   -0.28270E-01    0.24090E-01   -0.59011E-13    0.11615E-10   -0.59011E-13    0.33649E-16
  4364    0.80846E+00   -0.28123E-01    0.11611E-10   -0.28123E-01    0.24065E-01   -0.58885E-13    0.11611E-10   -0.58885E-13    0.33621E-16
  4365    0.80599E+00   -0.27980E-01    0.11606E-10   -0.27980E-01    0.24039E-01   -0.58751E-13    0.11606E-10   -0.58751E-13    0.33594E-16
  4366    0.80369E+00   -0.27841E-01    0.11602E-10   -0.27841E-01    0.24016E-01   -0.58609E-13    0.11602E-10   -0.58609E-13    0.33566E-16
  4367    0.80131E+00   -0.27707E-01    0.11597E-10   -0.27707E-01    0.23993E-01   -0.58458E-13    0.11597E-10   -0.58458E-13    0.33538E-16
  4368    0.79894E+00   -0.27578E-01    0.11592E-10   -0.27578E-01    0.23969E-01   -0.58299E-13    0.11592E-10   -0.58299E-13    0.33511E-16
  4369    0.79665E+00   -0.27452E-01    0.11588E-10   -0.27452E-01    0.23947E-01   -0.58131E-13    0.11588E-10   -0.58131E-13    0.33483E-16
  4370    0.79429E+00   -0.27331E-01    0.11583E-10   -0.27331E-01    0.23924E-01   -0.57955E-13    0.11583E-10   -0.57955E-13    0.33455E-16
  4371    0.79200E+00   -0.27213E-01    0.11579E-10   -0.27213E-01    0.23902E-01   -0.57771E-13    0.11579E-10   -0.57771E-13    0.33428E-16
  4372    0.78965E+00   -0.27100E-01    0.11574E-10   -0.27100E-01    0.23881E-01   -0.57578E-13    0.11574E-10   -0.57578E-13    0.33400E-16
  4373    0.78739E+00   -0.26992E-01    0.11570E-10   -0.26992E-01    0.23862E-01   -0.57378E-13    0.11570E-10   -0.57378E-13    0.33373E-16
  4374    0.78505E+00   -0.26887E-01    0.11565E-10   -0.26887E-01    0.23841E-01   -0.57170E-13    0.11565E-10   -0.57170E-13    0.33345E-16
  4375    0.78271E+00   -0.26787E-01    0.11561E-10   -0.26787E-01    0.23823E-01   -0.56954E-13    0.11561E-10   -0.56954E-13    0.33318E-16
  4376    0.78046E+00   -0.26690E-01    0.11557E-10   -0.26690E-01    0.23805E-01   -0.56729E-13    0.11557E-10   -0.56729E-13    0.33290E-16
  4377    0.77814E+00   -0.26598E-01    0.11553E-10   -0.26598E-01    0.23787E-01   -0.56498E-13    0.11553E-10   -0.56498E-13    0.33263E-16
  4378    0.77589E+00   -0.26509E-01    0.11549E-10   -0.26509E-01    0.23770E-01   -0.56258E-13    0.11549E-10   -0.56258E-13    0.33235E-16
  4379    0.77365E+00   -0.26426E-01    0.11545E-10   -0.26426E-01    0.23753E-01   -0.56010E-13    0.11545E-10   -0.56010E-13    0.33208E-16
  4380    0.77150E+00   -0.26345E-01    0.11540E-10   -0.26345E-01    0.23736E-01   -0.55756E-13    0.11540E-10   -0.55756E-13    0.33181E-16
  4381    0.76919E+00   -0.26269E-01    0.11536E-10   -0.26269E-01    0.23720E-01   -0.55493E-13    0.11536E-10   -0.55493E-13    0.33153E-16
  4382    0.76697E+00   -0.26196E-01    0.11531E-10   -0.26196E-01    0.23705E-01   -0.55223E-13    0.11531E-10   -0.55223E-13    0.33126E-16
  4383    0.76475E+00   -0.26128E-01    0.11526E-10   -0.26128E-01    0.23690E-01   -0.54946E-13    0.11526E-10   -0.54946E-13    0.33099E-16
  4384    0.76254E+00   -0.26063E-01    0.11521E-10   -0.26063E-01    0.23675E-01   -0.54661E-13    0.11521E-10   -0.54661E-13    0.33072E-16
  4385    0.76033E+00   -0.26002E-01    0.11515E-10   -0.26002E-01    0.23661E-01   -0.54369E-13    0.11515E-10   -0.54369E-13    0.33044E-16
  4386    0.75820E+00   -0.25946E-01    0.11508E-10   -0.25946E-01    0.23647E-01   -0.54070E-13    0.11508E-10   -0.54070E-13    0.33017E-16
  4387    0.75600E+00   -0.25892E-01    0.11501E-10   -0.25892E-01    0.23633E-01   -0.53763E-13    0.11501E-10   -0.53763E-13    0.32990E-16
  4388    0.75380E+00   -0.25843E-01    0.11493E-10   -0.25843E-01    0.23619E-01   -0.53450E-13    0.11493E-10   -0.53450E-13    0.32963E-16
  4389    0.75169E+00   -0.25797E-01    0.11485E-10   -0.25797E-01    0.23607E-01   -0.53129E-13    0.11485E-10   -0.53129E-13    0.32936E-16
  4390    0.74950E+00   -0.25755E-01    0.11475E-10   -0.25755E-01    0.23593E-01   -0.52802E-13    0.11475E-10   -0.52802E-13    0.32909E-16
  4391    0.74747E+00   -0.25717E-01    0.11465E-10   -0.25717E-01    0.23580E-01   -0.52467E-13    0.11465E-10   -0.52467E-13    0.32882E-16
  4392    0.74529E+00   -0.25681E-01    0.11454E-10   -0.25681E-01    0.23568E-01   -0.52126E-13    0.11454E-10   -0.52126E-13    0.32855E-16
  4393    0.74326E+00   -0.25650E-01    0.11442E-10   -0.25650E-01    0.23555E-01   -0.51778E-13    0.11442E-10   -0.51778E-13    0.32828E-16
  4394    0.74102E+00   -0.25622E-01    0.11428E-10   -0.25622E-01    0.23543E-01   -0.51423E-13    0.11428E-10   -0.51423E-13    0.32801E-16
  4395    0.73902E+00   -0.25597E-01    0.11414E-10   -0.25597E-01    0.23531E-01   -0.51062E-13    0.11414E-10   -0.51062E-13    0.32774E-16
  4396    0.73687E+00   -0.25577E-01    0.11398E-10   -0.25577E-01    0.23519E-01   -0.50694E-13    0.11398E-10   -0.50694E-13    0.32747E-16
  4397    0.73483E+00   -0.25559E-01    0.11381E-10   -0.25559E-01    0.23507E-01   -0.50319E-13    0.11381E-10   -0.50319E-13    0.32720E-16
  4398    0.73278E+00   -0.25544E-01    0.11362E-10   -0.25544E-01    0.23494E-01   -0.49939E-13    0.11362E-10   -0.49939E-13    0.32694E-16
  4399    0.73075E+00   -0.25532E-01    0.11343E-10   -0.25532E-01    0.23482E-01   -0.49551E-13    0.11343E-10   -0.49551E-13    0.32667E-16
  4400    0.72871E+00   -0.25524E-01    0.11321E-10   -0.25524E-01    0.23471E-01   -0.49158E-13    0.11321E-10   -0.49158E-13    0.32640E-16
  4401    0.72669E+00   -0.25519E-01    0.11298E-10   -0.25519E-01    0.23458E-01   -0.48758E-13    0.11298E-10   -0.48758E-13    0.32613E-16
  4402    0.72468E+00   -0.25516E-01    0.11273E-10   -0.25516E-01    0.23446E-01   -0.48352E-13    0.11273E-10   -0.48352E-13    0.32587E-16
  4403    0.72268E+00   -0.25517E-01    0.11247E-10   -0.25517E-01    0.23434E-01   -0.47940E-13    0.11247E-10   -0.47940E-13    0.32560E-16
  4404    0.72074E+00   -0.25521E-01    0.11219E-10   -0.25521E-01    0.23422E-01   -0.47522E-13    0.11219E-10   -0.47522E-13    0.32533E-16
  4405    0.71879E+00   -0.25527E-01    0.11190E-10   -0.25527E-01    0.23409E-01   -0.47098E-13    0.11190E-10   -0.47098E-13    0.32507E-16
  4406    0.71685E+00   -0.25536E-01    0.11161E-10   -0.25536E-01    0.23397E-01   -0.46668E-13    0.11161E-10   -0.46668E-13    0.32480E-16
  4407    0.71491E+00   -0.25548E-01    0.11130E-10   -0.25548E-01    0.23384E-01   -0.46232E-13    0.11130E-10   -0.46232E-13    0.32453E-16
  4408    0.71299E+00   -0.25563E-01    0.11099E-10   -0.25563E-01    0.23372E-01   -0.45790E-13    0.11099E-10   -0.45790E-13    0.32427E-16
  4409    0.71109E+00   -0.25579E-01    0.11067E-10   -0.25579E-01    0.23358E-01   -0.45343E-13    0.11067E-10   -0.45343E-13    0.32400E-16
  4410    0.70918E+00   -0.25600E-01    0.11034E-10   -0.25600E-01    0.23345E-01   -0.44890E-13    0.11034E-10   -0.44890E-13    0.32374E-16
  4411    0.70730E+00   -0.25622E-01    0.11002E-10   -0.25622E-01    0.23331E-01   -0.44432E-13    0.11002E-10   -0.44432E-13    0.32347E-16
  4412    0.70543E+00   -0.25648E-01    0.10969E-10   -0.25648E-01    0.23318E-01   -0.43968E-13    0.10969E-10   -0.43968E-13    0.32321E-16
  4413    0.70356E+00   -0.25675E-01    0.10937E-10   -0.25675E-01    0.23304E-01   -0.43499E-13    0.10937E-10   -0.43499E-13    0.32295E-16
  4414    0.70173E+00   -0.25704E-01    0.10904E-10   -0.25704E-01    0.23290E-01   -0.43024E-13    0.10904E-10   -0.43024E-13    0.32268E-16
  4415    0.69989E+00   -0.25736E-01    0.10872E-10   -0.25736E-01    0.23276E-01   -0.42545E-13    0.10872E-10   -0.42545E-13    0.32242E-16
  4416    0.69808E+00   -0.25770E-01    0.10841E-10   -0.25770E-01    0.23261E-01   -0.42060E-13    0.10841E-10   -0.42060E-13    0.32215E-16
  4417    0.69626E+00   -0.25806E-01    0.10811E-10   -0.25806E-01    0.23247E-01   -0.41570E-13    0.10811E-10   -0.41570E-13    0.32189E-16
  4418    0.69447E+00   -0.25845E-01    0.10781E-10   -0.25845E-01    0.23231E-01   -0.41075E-13    0.10781E-10   -0.41075E-13    0.32163E-16
  4419    0.69268E+00   -0.25885E-01    0.10753E-10   -0.25885E-01    0.23216E-01   -0.40576E-13    0.10753E-10   -0.40576E-13    0.32137E-16
  4420    0.69093E+00   -0.25928E-01    0.10726E-10   -0.25928E-01    0.23200E-01   -0.40071E-13    0.10726E-10   -0.40071E-13    0.32110E-16
  4421    0.68917E+00   -0.25970E-01    0.10700E-10   -0.25970E-01    0.23184E-01   -0.39562E-13    0.10700E-10   -0.39562E-13    0.32084E-16
  4422    0.68743E+00   -0.26016E-01    0.10675E-10   -0.26016E-01    0.23167E-01   -0.39048E-13    0.10675E-10   -0.39048E-13    0.32058E-16
  4423    0.68570E+00   -0.26063E-01    0.10653E-10   -0.26063E-01    0.23150E-01   -0.38529E-13    0.10653E-10   -0.38529E-13    0.32032E-16
  4424    0.68399E+00   -0.26113E-01    0.10632E-10   -0.26113E-01    0.23132E-01   -0.38006E-13    0.10632E-10   -0.38006E-13    0.32006E-16
  4425    0.68229E+00   -0.26165E-01    0.10614E-10   -0.26165E-01    0.23114E-01   -0.37478E-13    0.10614E-10   -0.37478E-13    0.31980E-16
  4426    0.68061E+00   -0.26218E-01    0.10597E-10   -0.26218E-01    0.23095E-01   -0.36946E-13    0.10597E-10   -0.36946E-13    0.31954E-16
  4427    0.67893E+00   -0.26272E-01    0.10583E-10   -0.26272E-01    0.23076E-01   -0.36409E-13    0.10583E-10   -0.36409E-13    0.31928E-16
  4428    0.67727E+00   -0.26327E-01    0.10571E-10   -0.26327E-01    0.23057E-01   -0.35869E-13    0.10571E-10   -0.35869E-13    0.31902E-16
  4429    0.67562E+00   -0.26383E-01    0.10561E-10   -0.26383E-01    0.23037E-01   -0.35324E-13    0.10561E-10   -0.35324E-13    0.31876E-16
  4430    0.67399E+00   -0.26442E-01    0.10554E-10   -0.26442E-01    0.23016E-01   -0.34775E-13    0.10554E-10   -0.34775E-13    0.31850E-16
  4431    0.67236E+00   -0.26501E-01    0.10547E-10   -0.26501E-01    0.22996E-01   -0.34222E-13    0.10547E-10   -0.34222E-13    0.31824E-16
  4432    0.67076E+00   -0.26561E-01    0.10543E-10   -0.26561E-01    0.22975E-01   -0.33665E-13    0.10543E-10   -0.33665E-13    0.31798E-16
  4433    0.66916E+00   -0.26622E-01    0.10540E-10   -0.26622E-01    0.22953E-01   -0.33104E-13    0.10540E-10   -0.33104E-13    0.31772E-16
  4434    0.66757E+00   -0.26684E-01    0.10538E-10   -0.26684E-01    0.22930E-01   -0.32540E-13    0.10538E-10   -0.32540E-13    0.31746E-16
  4435    0.66601E+00   -0.26747E-01    0.10538E-10   -0.26747E-01    0.22907E-01   -0.31972E-13    0.10538E-10   -0.31972E-13    0.31720E-16
  4436    0.66445E+00   -0.26811E-01    0.10538E-10   -0.26811E-01    0.22884E-01   -0.31400E-13    0.10538E-10   -0.31400E-13    0.31695E-16
  4437    0.66290E+00   -0.26876E-01    0.10539E-10   -0.26876E-01    0.22860E-01   -0.30825E-13    0.10539E-10   -0.30825E-13    0.31669E-16
  4438    0.66137E+00   -0.26941E-01    0.10542E-10   -0.26941E-01    0.22835E-01   -0.30246E-13    0.10542E-10   -0.30246E-13    0.31643E-16
  4439    0.65984E+00   -0.27008E-01    0.10544E-10   -0.27008E-01    0.22810E-01   -0.29664E-13    0.10544E-10   -0.29664E-13    0.31618E-16
  4440    0.65834E+00   -0.27074E-01    0.10547E-10   -0.27074E-01    0.22784E-01   -0.29078E-13    0.10547E-10   -0.29078E-13    0.31592E-16
  4441    0.65684E+00   -0.27141E-01    0.10550E-10   -0.27141E-01    0.22758E-01   -0.28490E-13    0.10550E-10   -0.28490E-13    0.31566E-16
  4442    0.65536E+00   -0.27209E-01    0.10554E-10   -0.27209E-01    0.22731E-01   -0.27898E-13    0.10554E-10   -0.27898E-13    0.31541E-16
  4443    0.65387E+00   -0.27277E-01    0.10557E-10   -0.27277E-01    0.22703E-01   -0.27303E-13    0.10557E-10   -0.27303E-13    0.31515E-16
  4444    0.65240E+00   -0.27345E-01    0.10560E-10   -0.27345E-01    0.22676E-01   -0.26705E-13    0.10560E-10   -0.26705E-13    0.31489E-16
  4445    0.65097E+00   -0.27413E-01    0.10563E-10   -0.27413E-01    0.22647E-01   -0.26105E-13    0.10563E-10   -0.26105E-13    0.31464E-16
  4446    0.64953E+00   -0.27483E-01    0.10566E-10   -0.27483E-01    0.22617E-01   -0.25501E-13    0.10566E-10   -0.25501E-13    0.31438E-16
  4447    0.64810E+00   -0.27552E-01    0.10567E-10   -0.27552E-01    0.22586E-01   -0.24895E-13    0.10567E-10   -0.24895E-13    0.31413E-16
  4448    0.64668E+00   -0.27621E-01    0.10568E-10   -0.27621E-01    0.22555E-01   -0.24286E-13    0.10568E-10   -0.24286E-13    0.31387E-16
  4449    0.64528E+00   -0.27690E-01    0.10568E-10   -0.27690E-01    0.22524E-01   -0.23674E-13    0.10568E-10   -0.23674E-13    0.31362E-16
  4450    0.64389E+00   -0.27759E-01    0.10567E-10   -0.27759E-01    0.22492E-01   -0.23060E-13    0.10567E-10   -0.23060E-13    0.31337E-16
